said VBD O
a DT O
Turkish JJ B-MISC
civil JJ O
aviation NN O
authority NN O
official NN O
had VBD O
made VBN O
the DT O
same JJ O
point NN O
and CC O
he PRP O
noted VBD O
that IN O
a DT O
Turkish JJ B-MISC
plane NN O
had VBD O
a DT O
similar JJ O
accident NN O
there RB O
in IN O
1994 CD O
. . O

The DT O
EgyptAir NNP B-ORG
pilot NN O
blamed VBN O
Turkish JJ B-MISC
airport NN O
staff NN O
for IN O
misleading VBG O
him PRP O
. . O

The DT O
landing NN O
took VBD O
place NN O
after IN O
a DT O
rainstorm NN O
. . O

" " O
Its PRP$ O
not RB O
an DT O
accident NN O
. . O

It PRP O
's VBZ O
very RB O
wet JJ O
. . O

The DT O
brake NN O
action NN O
is VBZ O
very RB O
poor JJ O
and CC O
the DT O
tower NN O
said VBD O
it PRP O
's VBZ O
medium NN O
. . O

That DT O
's VBZ O
wrong JJ O
, , O
" " O
the DT O
pilot NN O
told VBD O
private JJ O
Ihlas NNPS B-ORG
news NN O
agency NN O
in IN O
English NNP B-MISC
. . O

Egypt NNP B-LOC
wants VBZ O
nothing NN O
to TO O
do VB O
with IN O
Sudanese NNP B-MISC
rulers NNS O
. . O

CAIRO NNP B-LOC
1996-08-22 CD O

The DT O
Egyptian JJ B-MISC
government NN O
will MD O
have VB O
nothing NN O
more RBR O
to TO O
do VBP O
with IN O
the DT O
Sudanese NNP B-MISC
government NN O
because IN O
it PRP O
continues VBZ O
to TO O
shelter NN O
and CC O
support NN O
Egyptian JJ B-MISC
militants NNS O
, , O
President NNP O
Hosni NNP B-PER
Mubarak NNP I-PER
said VBD O
in IN O
a DT O
speech NN O
on IN O
Thursday NNP O
. . O

Egypt NNP B-LOC
says VBZ O
the DT O
Sudanese NNP B-MISC
government NN O
helped VBD O
the DT O
Moslem NNP B-MISC
militants NNS O
who WP O
tried VBD O
to TO O
kill VB O
Mubarak NNP B-PER
in IN O
Addis NNP B-LOC
Ababa NNP I-LOC
last JJ O
year NN O
. . O

It PRP O
sponsored VBD O
last JJ O
week NN O
's POS O
U.N. NNP B-ORG
Security NNP I-ORG
Council NNP I-ORG
resolution NN O
threatening VBG O
a DT O
ban NN O
on IN O
Sudanese NNP B-MISC
flights NNS O
abroad RB O
if IN O
Khartoum NNP B-LOC
does VBZ O
not RB O
hand NN O
over IN O
three CD O
men NNS O
accused VBN O
in IN O
the DT O
Addis NNP B-LOC
Ababa NNP I-LOC
incident NN O
. . O

The DT O
sanctions NNS O
will MD O
come VB O
into IN O
effect NN O
in IN O
November NNP O
if IN O
Sudan NNP B-LOC
fails VBZ O
to TO O
extradite VB O
the DT O
men NNS O
, , O
but CC O
Sudan NNP B-LOC
says VBZ O
it PRP O
cannot MD O
hand VB O
them PRP O
over IN O
to TO O
Ethiopia NNP B-LOC
for IN O
trial NN O
because IN O
they PRP O
are VBP O
not RB O
in IN O
Sudan NNP B-LOC
. . O

" " O
We PRP O
are VBP O
still RB O
eager JJ O
that IN O
nothing NN O
should MD O
affect VB O
the DT O
Sudanese NNP B-MISC
people NNS O
but CC O
we PRP O
will MD O
not RB O
deal VB O
with IN O
the DT O
current JJ O
regime NN O
or CC O
the DT O
Turabi NNP B-PER
front NN O
or CC O
whatever WDT O
, , O
" " O
Mubarak NNP B-PER
told VBD O
a DT O
group NN O
of IN O
academics NNS O
. . O

Hassan NNP B-PER
al-Turabi JJ I-PER
is VBZ O
the DT O
leader NN O
of IN O
the DT O
National NNP B-ORG
Islamic NNP I-ORG
Front NNP I-ORG
, , O
the DT O
political JJ O
force NN O
behind IN O
the DT O
Sudanese NNP B-MISC
government NN O
. . O

" " O
I PRP O
do VBP O
n't RB O
want VB O
to TO O
go VB O
into IN O
more JJR O
details NNS O
than IN O
that IN O
but CC O
there EX O
are VBP O
more JJR O
details NNS O
and CC O
they PRP O
are VBP O
bitter JJ O
. . O

There EX O
are VBP O
terrorists NNS O
they PRP O
are VBP O
sheltering VBG O
and CC O
they PRP O
make VBP O
Sudanese NNP B-MISC
passorts VBZ O
for IN O
them PRP O
and CC O
they PRP O
get VBP O
paid VBN O
by IN O
them PRP O
, , O
" " O
Mubarak NNP B-PER
said VBD O
. . O

He PRP O
did VBD O
not RB O
say VB O
if IN O
Egypt NNP B-LOC
would MD O
go VB O
so RB O
far RB O
as IN O
to TO O
break VB O
relations NNS O
, , O
a DT O
step NN O
it PRP O
has VBZ O
been VBN O
reluctant JJ O
to TO O
take VB O
, , O
ostensibly RB O
because IN O
it PRP O
would MD O
affect VB O
ordinary JJ O
Sudanese NNP B-MISC
. . O

Turkish JJ B-MISC
shares NNS O
shed VB O
gains NNS O
in IN O
profit-taking NN O
. . O

ISTANBUL NNP B-LOC
1996-08-22 CD O

Turkish JJ B-MISC
shares NNS O
ended VBD O
lower JJR O
on IN O
Thursday NNP O
, , O
shedding VBG O
gains NNS O
of IN O
earlier JJR O
in IN O
the DT O
week NN O
amid IN O
profit-taking NN O
sales NNS O
, , O
brokers NNS O
said VBD O
. . O

The DT O
IMKB-100 NN B-MISC
lost VBD O
0.19 CD O
percent NN O
or CC O
123.89 CD O
points NNS O
to TO O
end VB O
at IN O
64,178.78 CD O
. . O

Gains NNS O
so RB O
far RB O
this DT O
week NN O
have VBP O
totalled VBN O
2.92 CD O
percent NN O
. . O

Daily JJ O
volume NN O
dropped VBD O
to TO O
7.2 CD O
trillion CD O
lira NN O
from IN O
Wednesday NNP O
's POS O
7.8 CD O
trillion CD O
lira JJ O
. . O

" " O
Profit-taking NN O
sales NNS O
in IN O
the DT O
afternoon NN O
showed VBD O
the DT O
latest JJS O
gains NNS O
of IN O
the DT O
index NN O
were VBD O
actually RB O
a DT O
reaction NN O
rise NN O
. . O

I PRP O
expect VBP O
the DT O
market NN O
to TO O
go VB O
as RB O
far RB O
down RB O
as IN O
63,000 CD O
tomorrow NN O
if IN O
sales NNS O
continue VBP O
, , O
" " O
said VBD O
Burcin NNP B-PER
Mavituna NNP I-PER
from IN O
Interbank NNP B-ORG
. . O

Brokers NNS O
said VBD O
profit NN O
taking VBG O
sales NNS O
had VBD O
come VBN O
especially RB O
as IN O
the DT O
index NN O
approached VBD O
the DT O
65,000 CD O
resistance NN O
level NN O
. . O

They PRP O
said VBD O
the DT O
index NN O
could MD O
also RB O
rise VB O
towards IN O
65,000 CD O
if IN O
the DT O
cheap JJ O
share NN O
prices NNS O
attracted VBD O
buyers NNS O
. . O

The DT O
market NN O
had VBD O
its PRP$ O
first JJ O
resistance NN O
at IN O
67,000 CD O
if IN O
it PRP O
pierced VBD O
65,000 CD O
, , O
they PRP O
added VBD O
. . O

The DT O
session NN O
's VBZ O
most RBS O
active JJ O
shares NNS O
were VBD O
those DT O
of IN O
Isbank NNPS B-ORG
gained VBD O
300 CD O
lira NN O
to TO O
8,600 CD O
. . O

Shares NNS O
of IN O
utility NN O
Cukurova NNP B-ORG
lost VBD O
3,000 CD O
lira NN O
to TO O
67,000 CD O
. . O

The DT O
85-share JJ O
industrial JJ O
index NN O
lost VBD O
0.47 CD O
percent NN O
to TO O
70,848.86 CD O
and CC O
the DT O
15-share JJ O
financial JJ O
index NN O
rose VBD O
by IN O
0.55 CD O
percent NN O
to TO O
55,929.89 CD O
. . O

Of IN O
the DT O
218 CD O
shares NNS O
traded VBN O
, , O
gainers NNS O
outdid VBD O
losers NNS O
by IN O
100 CD O
to TO O
64 CD O
and CC O
54 CD O
shares NNS O
were VBD O
stable JJ O
. . O

-- : O
Istanbul NNP B-ORG
Newsroom NNP I-ORG
, , O
+90-212-275 CD O
0875 CD O
SA NNP O

Miss NNP B-MISC
Universe NNP I-MISC
hides NNS O
behind IN O
veil NN O
of IN O
silence NN O
. . O

RALLYING VBG O
- : O
1,000 CD B-MISC
LAKES NNP I-MISC
RALLY NNP I-MISC
RESULT NNP O
/ SYM O
WORLD NN O
CHAMPIONSHIP NN O
STANDINGS NNS O
. . O

JYVASKLYA NNP B-LOC
, , O
Finland NNP B-LOC
1996-08-26 CD O

Result NN O
of IN O
the DT O
1,000 CD B-MISC

Lakes NNP B-MISC
Rally NNP I-MISC
which WDT O
ended VBD O
on IN O
Monday NNP O
: : O

1. CD O
Tommi NNP B-PER
Makinen NNP I-PER
( ( O
Finland NNP B-LOC
) ) O
Mitsubishi NNP B-MISC
Lancer NNP I-MISC
4 CD O
hours NNS O
4 CD O
minutes NNS O

13 CD O
seconds NNS O

2. CD O
Juha NNP B-PER
Kankkunen NNP I-PER
( ( O
Finland NNP B-LOC
) ) O
Toyota NNP B-MISC
Celica NNP I-MISC
46 CD O
seconds NNS O
behind IN O

3. NNP O
Jarmo NNP B-PER
Kytolehto NNP I-PER
( ( O
Finland NNP B-LOC
) ) O
Ford NNP B-MISC
Escort NNP I-MISC
2:37 CD O

4. CD O
Marcus NNP B-PER
Gronholm NNP I-PER
( ( O
Finland NNP B-LOC
) ) O
Toyota NNP B-MISC
Celica NNP I-MISC
2:42 CD O

5. NNP O
Kenneth NNP B-PER
Eriksson NNP I-PER
( ( O
Sweden NNP B-LOC
) ) O
Subaru NNP B-MISC
Impreza NNP I-MISC
3:22 CD O

6. NNP O
Thomas NNP B-PER
Radstrom NNP I-PER
( ( O
Sweden NNP B-LOC
) ) O
Toyota NNP B-MISC
Celica NNP I-MISC
4.09 CD O

7. NNP O
Sebastian NNP B-PER
Lindholm NNP I-PER
( ( O
Finland NNP B-LOC
) ) O
Ford NNP B-MISC
Escort NNP I-MISC
5:17 CD O

8. CD O
Lasse NNP B-PER
Lampi NNP I-PER
( ( O
Finland NNP B-LOC
) ) O
Mitsubishi NNP B-MISC
Lancer NNP I-MISC
12:01 CD O

9. CD O
Rui NNP B-PER
Madeira NNP I-PER
( ( O
Portugal NNP B-LOC
) ) O
Toyota NNP B-MISC
Celica NNP I-MISC
16:34 CD O

10. CD O
Angelo NNP B-PER
Medeghini NNP I-PER
( ( O
Italy NNP B-LOC
) ) O
Subaru NNP B-MISC
Impreza NNP I-MISC
18:28 CD O

RALLYING VBG O
- : O
MAKINEN NNP B-PER
STEPS NNP O
UP RP O
TITLE NNP O
BID NNP O
WITH IN O
LAKES NNP B-MISC
WIN NNP O
. . O

JYVASKYLA NNP B-LOC
, , O
Finland NNP B-LOC
1996-08-26 CD O

Tommi NNP B-PER
Makinen NNP I-PER
took VBD O
a DT O
significant JJ O
step NN O
towards IN O
becoming VBG O
world NN O
rally NN O
champion NN O
with IN O
a DT O
brilliant JJ O
victory NN O
in IN O
the DT O
1000 CD B-MISC
Lakes NNP I-MISC
Rally NNP I-MISC
on IN O
Monday NNP O
. . O

Mitsubishi NNP B-ORG
driver NN O
Makinen NNP B-PER
stopped VBD O
experienced VBN O
fellow NN O
Finn NNP B-MISC
Juha NNP B-PER
Kankkunen NNP I-PER
in IN O
his PRP$ O
tracks NNS O
on IN O
the DT O
final JJ O
day NN O
of IN O
the DT O
1,452-km JJ O
rally NN O
, , O
doubling VBG O
his PRP$ O
lead NN O
on IN O
the DT O
first JJ O
two CD O
decisive JJ O
stages NNS O
. . O

" " O
This DT O
was VBD O
the DT O
most RBS O
difficult JJ O
win NN O
- : O
three CD O
days NNS O
at IN O
125 CD O
percent NN O
effort NN O
, , O
" " O
said VBD O
Makinen NNP B-PER
, , O
whose WP$ O
success NN O
completed VBD O
his PRP$ O
1,000 CD B-MISC
Lakes NNPS I-MISC
hat-trick NN O
. . O

Kankkunen NNP B-PER
was VBD O
runner-up NN O
in IN O
his PRP$ O
Toyota NN B-ORG
as IN O
Finland NNP B-LOC
's POS O
Jarmo NNP B-PER
Kytolehto NNP I-PER
produced VBD O
a DT O
remarkable JJ O
drive NN O
to TO O
finish VB O
third JJ O
in IN O
his PRP$ O
Ford NNP B-ORG
. . O

Swede NN B-MISC
Kenneth NNP B-PER
Eriksson NNP I-PER
kept VBD O
Subaru NNP B-ORG
in IN O
the DT O
hunt NN O
for IN O
the DT O
manufacturers NNS O
' POS O
title NN O
with IN O
fifth JJ O
place NN O
in IN O
spite NN O
of IN O
a DT O
gearbox JJ O
problem NN O
that WDT O
nearly RB O
forced VBD O
him PRP O
off RP O
the DT O
road NN O
close RB O
to TO O
the DT O
end NN O
of IN O
the DT O
event NN O
. . O

Maakinen NNP B-PER
's POS O
and CC O
Mitsubishi NNP B-ORG
's POS O
positions NNS O
were VBD O
strengthened VBN O
by IN O
the DT O
late JJ O
retirement NN O
of IN O
Spain NNP B-LOC
's POS O
Carlos NNP B-PER
Sainz NNP I-PER
when WRB O
his PRP$ O
Ford NNP B-ORG
gearbox NN O
failed VBD O
. . O

Makinen NNP B-PER
, , O
with IN O
95 CD O
points NNS O
, , O
now RB O
leads VBZ O
his PRP$ O
nearest JJS O
championship NN O
rival NN O
, , O
Sainz NNP B-PER
, , O
by IN O
32 CD O
points NNS O
. . O

RALLYING VBG O
- : O
MAKINEN NNP B-PER
WINS NNP O
1,000 CD B-MISC
LAKES NNP I-MISC
RALLY NNP I-MISC
. . O

JYVASKYLA NNP B-LOC
, , O
Finland NNP B-LOC
1996-08-26 CD O

Tommi NNP B-PER
Makinen NNP I-PER
of IN O
Finland NNP B-LOC
, , O
driving VBG O
a DT O
Mitsubishi NNP B-ORG
, , O
on IN O
Monday NNP O
won VBD O
the DT O
1,000 CD B-MISC
Lakes NNP I-MISC
Rally NNP I-MISC
, , O
sixth JJ O
round NN O
of IN O
the DT O
world NN O
championship NN O
. . O

SOCCER NN O
- : O
SHARPE NNP B-PER
HITS VBZ O
WINNER NNP O
TO TO O
EASE NN O
PRESSURE VBP O
ON IN O
LEEDS NNS B-ORG
. . O

LEEDS NNP B-LOC
, , O
England NNP B-LOC
1996-08-26 CD O

Winger NNP O
Lee NNP B-PER
Sharpe NNP I-PER
hit VBD O
a DT O
superb JJ O
strike NN O
from IN O
the DT O
edge NN O
of IN O
the DT O
penalty NN O
area NN O
to TO O
give VB O
Leeds NNPS B-ORG
their PRP$ O
first JJ O
win NN O
of IN O
the DT O
season NN O
on IN O
Monday NNP O
and CC O
leave VB O
hapless JJ O
Wimbledon NNP B-ORG
anchored VBD O
at IN O
the DT O
bottom NN O
of IN O
the DT O
England NNP B-LOC
premier NN O
league NN O
. . O

Sharpe NNP B-PER
repaid VBD O
a DT O
huge JJ O
slice NN O
of IN O
the DT O
4.5 CD O
million CD O
pound NN O
( ( O
$ $ O
6.98 CD O
million CD O
) ) O
fee NN O
Leeds NNP B-ORG
handed VBD O
Manchester NNP B-ORG
United NNP I-ORG
for IN O
his PRP$ O
services NNS O
with IN O
a DT O
top-draw JJ O
second-half JJ O
goal NN O
to TO O
hand NN O
Wimbledon NNP B-ORG
their PRP$ O
third JJ O
successive JJ O
defeat NN O
. . O

Ian NNP B-PER
Rush NNP I-PER
, , O
the DT O
Welsh NNP B-MISC
striker NN O
signed VBD O
from IN O
Liverpool NNP B-ORG
in IN O
the DT O
close JJ O
season NN O
, , O
set VBN O
up RP O
the DT O
goal NN O
, , O
feeding VBG O
Sharpe NNP B-PER
as IN O
he PRP O
galloped VBD O
forward RB O
and CC O
the DT O
former JJ O
England NNP B-LOC
winger NN O
cut NN O
inside IN O
onto IN O
his PRP$ O
unfavoured JJ O
right NN O
foot NN O
to TO O
arc VB O
a DT O
shot NN O
into IN O
the DT O
right-hand JJ O
corner NN O
of IN O
the DT O
net NN O
. . O

The DT O
only JJ O
goal NN O
of IN O
the DT O
match NN O
also RB O
brought VBD O
some DT O
relief NN O
for IN O
under-fire NN O
Leeds VBZ B-ORG
manager NN O
Howard NNP B-PER
Wilkinson NNP I-PER
following VBG O
the DT O
team NN O
's POS O
poor JJ O
start NN O
to TO O
the DT O
season NN O
. . O

Home NNP O
fans NNS O
frequently RB O
booed VBD O
their PRP$ O
own JJ O
side NN O
until IN O
Sharpe NNP B-PER
turned VBD O
the DT O
jeers NNS O
to TO O
cheers NNS O
. . O

SOCCER NN O
- : O
ENGLISH JJ B-MISC
PREMIER NNPS O
LEAGUE NNP O
SUMMARY NNP O
. . O

LONDON NNP B-LOC
1996-08-26 CD O

Summary NNS O
of IN O
Monday NNP O
's POS O
English NNP B-MISC

premier NN O
league NN O
soccer NN O
match NN O
: : O

Leeds NNS B-ORG
1 CD O
( ( O
Sharpe NNP B-PER
58th CD O
minute NN O
) ) O
Wimbledon NNP B-ORG
0 CD O
. . O

Halftime VB O
0-0 NNP O
. . O

Attendance NNP O
25,860 CD O
. . O

SOCCER NN O
- : O
ENGLISH JJ B-MISC
PREMIER NNPS O
LEAGUE NNP O
RESULT NNP O
/ SYM O
STANDINGS NNS O
. . O

LONDON NNP B-LOC
1996-08-26 CD O

Result NN O
of IN O
an DT O
English JJ B-MISC
premier NN O

league NN O
soccer NN O
match NN O
on IN O
Monday NNP O
: : O

Leeds NNS B-ORG
1 CD O
Wimbledon NNP B-ORG
0 CD O

Standings NNS O
( ( O
tabulated VBN O
under IN O
played JJ O
, , O
won VBD O
, , O
drawn VBN O
, , O
lost VBD O
, , O
goals NNS O

for IN O
, , O
against RB O
, , O
points VBZ O
) ) O
: : O

Sheffield NNP B-ORG
Wednesday NNP I-ORG
3 CD O
3 CD O
0 CD O
0 CD O
6 CD O
2 CD O
9 CD O

Chelsea NNP B-ORG
3 CD O
2 CD O
1 CD O
0 CD O
3 CD O
0 CD O
7 CD O

Arsenal JJ B-ORG
3 CD O
2 CD O
0 CD O
1 CD O
4 CD O
2 CD O
6 CD O

Aston NNP B-ORG
Villa NNP I-ORG
3 CD O
2 CD O
0 CD O
1 CD O
4 CD O
2 CD O
6 CD O

Manchester NNP B-ORG
United NNP I-ORG
3 CD O
1 CD O
2 CD O
0 CD O
7 CD O
4 CD O
5 CD O

Sunderland NNP B-ORG
3 CD O
1 CD O
2 CD O
0 CD O
4 CD O
1 CD O
5 CD O

Liverpool NNP B-ORG
3 CD O
1 CD O
2 CD O
0 CD O
5 CD O
3 CD O
5 CD O

Everton NN B-ORG
3 CD O
1 CD O
2 CD O
0 CD O
4 CD O
2 CD O
5 CD O

Tottenham NNP B-ORG
3 CD O
1 CD O
2 CD O
0 CD O
3 CD O
1 CD O
5 CD O

Nottingham NNP B-ORG
Forest NNP I-ORG
3 CD O
1 CD O
1 CD O
1 CD O
5 CD O
5 CD O
4 CD O

Leeds NNS B-ORG
3 CD O
1 CD O
1 CD O
1 CD O
4 CD O
5 CD O
4 CD O

West NNP B-ORG
Ham NNP I-ORG
3 CD O
1 CD O
1 CD O
1 CD O
3 CD O
4 CD O
4 CD O

Leicester NNP B-ORG
3 CD O
1 CD O
1 CD O
1 CD O
2 CD O
3 CD O
4 CD O

Newcastle NNP B-ORG
3 CD O
1 CD O
0 CD O
2 CD O
3 CD O
4 CD O
3 CD O

Middlesbrough JJ B-ORG
3 CD O
0 CD O
2 CD O
1 CD O
4 CD O
5 CD O
2 CD O

Derby NNP B-ORG
3 CD O
0 CD O
2 CD O
1 CD O
4 CD O
6 CD O
2 CD O

Southampton NN B-ORG
3 CD O
0 CD O
1 CD O
2 CD O
2 CD O
4 CD O
1 CD O

Blackburn VBN B-ORG
3 CD O
0 CD O
1 CD O
2 CD O
2 CD O
5 CD O
1 CD O

Coventry NNP B-ORG
3 CD O
0 CD O
1 CD O
2 CD O
1 CD O
6 CD O
1 CD O

Wimbledon NN B-ORG
3 CD O
0 CD O
0 CD O
3 CD O
0 CD O
6 CD O
0 CD O

CRICKET NNP O
- : O
PAKISTAN NNP B-LOC
'S POS O
WASIM NNP B-PER
AKRAM NNP I-PER
JOINS VBZ O
300 CD O
CLUB NNP O
. . O

LONDON NNP B-LOC
1996-08-26 CD O

Wasim NNP B-PER
Akram NNP I-PER
's POS O
three-wicket NN O
haul NN O

for IN O
Pakistan NNP B-LOC
in IN O
England NNP B-LOC
's POS O
second JJ O
innings NN O
at IN O
The DT B-LOC
Oval JJ I-LOC
on IN O
Monday NNP O

gave VBD O
him PRP O
his PRP$ O
300th JJ O
test NN O
match NN O
wicket NN O
. . O

Wasim NN B-PER
becomes VBZ O
the DT O
11th JJ O
player NN O
to TO O
join VB O
the DT O
300-club JJ O
of IN O

bowlers NNS O
and CC O
the DT O
second JJ O
Pakistani NNP B-MISC
, , O
after IN O
Imran NNP B-PER
Khan NNP I-PER
, , O
to TO O
achieve VB O

the DT O
feat NN O
. . O

Other JJ O
cricketers NNS O
who WP O
have VBP O
taken VBN O
over IN O
300 CD O
Test NNP O
wickets NNS O
: : O

Kapil NNP B-PER
Dev NNP I-PER
( ( O
India NNP B-LOC
) ) O
434 CD O
wickets NNS O
, , O
131 CD O
Tests NNP O

Richard NNP B-PER
Hadlee NNP I-PER
( ( O
New NNP B-LOC
Zealand NNP I-LOC
) ) O
431 CD O
, , O
86 CD O

Ian NNP B-PER
Botham NNP I-PER
( ( O
England NNP B-LOC
) ) O
383 CD O
, , O
102 CD O

Malcolm NNP B-PER
Marshall NNP I-PER
( ( O
West NNP B-LOC
Indies NNP I-LOC
) ) O
376 CD O
, , O
81 CD O

Imran NNP B-PER
Khan NNP I-PER
( ( O
Pakistan NNP B-LOC
) ) O
362 CD O
, , O
88 CD O

Dennis NNP B-PER
Lillee NNP I-PER
( ( O
Australia NNP B-LOC
) ) O
355 CD O
, , O
70 CD O

Bob NNP B-PER
Willis NNP I-PER
( ( O
England NNP B-LOC
) ) O
325 CD O
, , O
90 CD O

Lance NNP B-PER
Gibbs NNP I-PER
( ( O
West NNP B-LOC
Indies NNP I-LOC
) ) O
309 CD O
, , O
79 CD O

Fred NNP B-PER
Trueman NNP I-PER
( ( O
England NNP B-LOC
) ) O
307 CD O
, , O
67 CD O

Courtney NNP B-PER
Walsh NNP I-PER
( ( O
West NNP B-LOC
Indies NNP I-LOC
) ) O
309 CD O
, , O
82 CD O

Wasim NNP B-PER
Akram NNP I-PER
( ( O
Pakistan NNP B-LOC
) ) O
300 CD O
, , O
70 CD O

CRICKET NNP O
- : O
ENGLISH JJ B-MISC
COUNTY NNS I-MISC
CHAMPIONSHIP WDT I-MISC
STANDINGS NNS O
. . O

LONDON NNP B-LOC
1996-08-26 CD O

English NNP B-MISC
County NNP I-MISC
Championship NNP I-MISC

cricket NN O
standings NNS O
after IN O
Monday NNP O
's POS O
matches NNS O
( ( O
tabulated VBN O
under IN O

played VBD O
, , O
won VBD O
, , O
lost VBD O
, , O
drawn VBN O
, , O
batting NN O
bonus NN O
points NNS O
, , O
bowling NN O
bonus NN O

points NNS O
, , O
total JJ O
points NNS O
) ) O
: : O

Essex NNP B-ORG
13 CD O
7 CD O
2 CD O
4 CD O
45 CD O
43 CD O
212 CD O

Kent NNP B-ORG
14 CD O
7 CD O
1 CD O
6 CD O
42 CD O
40 CD O
212 CD O

Derbyshire NNP B-ORG
13 CD O
7 CD O
2 CD O
4 CD O
41 CD O
43 CD O
208 CD O

Leicestershire NNP B-ORG
13 CD O
6 CD O
1 CD O
6 CD O
43 CD O
45 CD O
202 CD O

Surrey NNP B-ORG
13 CD O
6 CD O
1 CD O
6 CD O
37 CD O
48 CD O
199 CD O

Yorkshire NNP B-ORG
14 CD O
6 CD O
5 CD O
3 CD O
41 CD O
46 CD O
192 CD O

Estudiantes NNS O
- : O
Harper NNP B-PER
Williams NNP I-PER
20 CD O
, , O
Chadler NNP B-PER
Thompson NNP I-PER
17 CD O
, , O
Juan NNP B-PER
Aisa NNP I-PER
14 CD O

Group NNP O
D NNP O

In IN O
Belgrade NNP B-LOC
: : O

Partizan NNP B-PER
Belgrade NNP I-PER
( ( O
Yugoslavia NNP B-LOC
) ) O
78 CD O
Kinder NNP B-PER
Bologna NNP I-PER
( ( O
Italy NNP B-LOC
) ) O
70 CD O
( ( O
halftime NN O
44-35 CD O
) ) O

Leading JJ O
scorers NNS O
: : O

Partizan NNP B-ORG
- : O
Dejan NNP B-ORG
Koturovic NNP I-ORG
21 CD O

Kinder NN O
- : O
Zoran NNP B-PER
Savic NNP I-PER
18 CD O

SQUASH NNP O
- : O
EYLES NNP B-PER
WITHIN NNP I-PER
SIGHT VBP O
OF IN O
FIFTH IN O
TITLE DT O
OF IN O
YEAR NNP O
. . O

BOMBAY NNP B-LOC
, , O
India NNP B-LOC
1996-12-06 CD O

World NNP O
number NN O
two CD O
Rodney NNP B-PER
Eyles NNP I-PER
moved VBD O
within IN O
sight NN O
of IN O
his PRP$ O
fifth JJ O
title NN O
of IN O
the DT O
year NN O
on IN O
Friday NNP O
when WRB O
he PRP O
hurried VBD O
in IN O
only RB O
40 CD O
minutes NNS O
to TO O
the DT O
final JJ O
of IN O
the DT O
richest JJS O
squash NN O
tournament NN O
outside IN O
the DT O
World NNP B-MISC
Open NNP I-MISC
, , O
the DT O
$ $ O
105,000 CD O
Mahindra NNP B-ORG
International NNP I-ORG
. . O

The DT O
Australian NNP B-MISC
brushed VBD O
aside RB O
unseeded VBN O
Englishman NNP O
Mark NNP B-PER
Cairns NNP I-PER
15-7 CD O
15-6 CD O
15-8 CD O
. . O

Top-seeded JJ O
Eyles NNPS O
now RB O
meets VBZ O
titleholder NN O
Peter NNP B-PER
Nicol NNP I-PER
of IN O
Scotland NNP B-LOC
who WP O
overcame VBD O
Simon NNP B-PER
Parke NNP I-PER
of IN O
England NNP B-LOC
15-7 CD O
15-12 CD O
15-12 NN O
. . O

Nicol NNP B-PER
was VBD O
full JJ O
of IN O
praise NN O
for IN O
his PRP$ O
opponent NN O
who WP O
has VBZ O
battled VBN O
testicular JJ O
cancer NN O
to TO O
return VB O
to TO O
the DT O
circuit NN O
. . O
" " O

He PRP O
's VBZ O
a DT O
remarkably RB O
courageous JJ O
player NN O
, , O
" " O
said VBD O
Nicol NNP B-PER
. . O

SQUASH NNP O
- : O
MAHINDRA NNP O
INTERNATIONAL NNP O
SEMIFINAL NNP O
RESULTS NNS O
. . O

BOMBAY NNP B-LOC
, , O
India NNP B-LOC
1996-12-06 CD O

Results NNS O
of IN O
semifinals NNS O
in IN O
the DT O
Mahindra NNP B-MISC
International NNP I-MISC
squash NN O
tournament NN O
on IN O
Friday NNP O
: : O

Peter NNP B-PER
Nicol NNP I-PER
( ( O
Scotland NNP B-LOC
) ) O
beat VB O
Simon NNP B-PER
Parke NNP I-PER
( ( O
England NNP B-LOC
) ) O
15-7 CD O
15-12 CD O
15-12 CD O
Rodney NNP B-PER
Eyles NNPS I-PER
( ( O
Australia NNP B-LOC
) ) O
beat VB O
Mark NNP B-PER
Cairns NNS I-PER
( ( O
England NNP B-LOC
) ) O
15-7 CD O
15-6 CD O
15-8 CD O
. . O

Final JJ O
: : O
Nicol VB B-ORG
v NNP O
Eyles NNP B-ORG
, , O
on IN O
Saturday NNP O
. . O

GUNMEN NNP B-ORG
KILL MD O
FOUR JJ O
IN IN O
S.AFRICA NNP B-LOC
'S POS O
ZULU NNP B-PER
PROVINCE NNP I-PER
. . O

DURBAN NNP B-LOC
, , O
South NNP B-LOC
Africa NNP I-LOC
1996-12-06 CD O

At IN O
least JJS O
four CD O
people NNS O
have VBP O
been VBN O
shot VBN O
dead JJ O
in IN O
two CD O
suspected VBN O
political JJ O
attacks NNS O
in IN O
South NNP B-LOC
Africa NNP I-LOC
's POS O
volatile JJ O
Zulu NNP B-LOC
heartland NN O
, , O
police NN O
said VBD O
on IN O
Friday NNP O
. . O

A DT O
police NN O
spokesman NN O
said VBD O
two CD O
youths NNS O
believed VBD O
to TO O
be VB O
supporters NNS O
of IN O
President NNP O
Nelson NNP B-PER
Mandela NNP I-PER
's POS O
African NNP B-ORG
National NNP I-ORG
Congress NNP I-ORG
( ( O
